Gender,Age,Qty,Category,Channel,day,weekday,year,Amount
0,33,1,0,0,4,0,2022,457
0,25,1,0,0,5,0,2022,735
0,49,1,0,0,5,0,2022,413
0,29,1,0,0,6,0,2022,922
0,69,1,0,0,5,0,2022,544
0,46,1,0,0,6,0,2022,968
0,40,1,0,0,4,0,2022,435
0,40,1,0,0,4,0,2022,885
0,37,1,0,0,4,0,2022,1309
0,37,1,0,0,5,0,2022,499
0,18,1,0,0,5,0,2022,399
0,73,1,0,0,4,0,2022,1125
0,75,1,0,0,5,0,2022,641
0,32,1,0,0,5,0,2022,458
0,27,1,0,0,5,0,2022,725
0,41,1,0,0,5,0,2022,631
0,62,1,0,0,6,0,2022,648
0,19,1,0,0,6,0,2022,859
0,47,1,0,0,5,0,2022,743
0,25,1,0,0,5,0,2022,1033
0,18,1,0,0,6,0,2022,715
0,71,1,0,0,5,0,2022,329
0,41,1,0,0,4,0,2022,899
0,45,1,0,0,4,0,2022,399
0,26,1,0,0,6,0,2022,759
0,45,1,0,0,5,0,2022,635
0,65,1,0,0,4,0,2022,725
0,47,1,0,0,5,0,2022,318
0,24,1,0,0,4,0,2022,690
0,39,1,0,0,4,0,2022,259
0,36,1,0,0,4,0,2022,788
0,35,1,0,0,5,0,2022,487
0,31,1,0,0,5,0,2022,569
0,28,1,0,0,4,0,2022,788
0,70,1,0,0,4,0,2022,680
0,29,1,0,0,5,0,2022,735
0,36,1,0,0,6,0,2022,1115
0,49,1,0,0,6,0,2022,845
0,48,1,0,0,6,0,2022,641
0,72,1,0,0,6,0,2022,850
0,35,1,0,0,6,0,2022,459
0,19,1,0,0,6,0,2022,452
0,50,1,0,0,4,0,2022,735
0,28,1,0,0,4,0,2022,654
0,37,1,0,0,5,0,2022,958
0,65,1,0,0,6,0,2022,704
0,31,1,0,0,6,0,2022,690
0,23,1,0,0,5,0,2022,545
0,49,1,0,0,4,0,2022,1199
0,44,1,0,0,6,0,2022,1099
0,71,1,0,0,5,0,2022,725
0,36,1,0,0,4,0,2022,435
0,20,1,0,0,4,0,2022,597
0,35,1,0,0,6,0,2022,751
0,55,1,0,0,6,0,2022,958
0,48,1,0,0,4,0,2022,743
0,52,1,0,0,6,0,2022,855
0,51,1,0,0,4,0,2022,1186
0,37,1,0,0,4,0,2022,563
0,46,1,0,0,5,0,2022,871
0,44,1,0,0,4,0,2022,318
0,25,1,0,0,6,0,2022,495
0,44,1,0,0,4,0,2022,898
0,18,1,0,0,6,0,2022,735
0,29,1,0,0,6,0,2022,518
0,51,1,0,0,4,0,2022,1075
0,24,1,0,0,5,0,2022,852
0,21,1,0,0,4,0,2022,491
0,35,1,0,0,4,0,2022,641
0,20,1,0,0,6,0,2022,499
0,20,1,0,0,6,0,2022,487
0,23,1,0,0,5,0,2022,999
0,76,1,0,0,4,0,2022,613
0,31,1,0,0,4,0,2022,452
0,23,1,0,0,6,0,2022,1323
0,19,1,0,0,6,0,2022,353
0,42,1,0,0,6,0,2022,458
0,54,1,0,0,4,0,2022,1338
0,18,1,0,0,4,0,2022,698
0,21,1,0,0,4,0,2022,939
0,26,1,0,0,6,0,2022,1075
0,27,1,0,0,4,0,2022,791
0,40,1,0,0,5,0,2022,764
0,59,1,0,0,5,0,2022,629
0,18,1,0,0,6,0,2022,453
0,27,1,0,0,6,0,2022,1199
0,46,1,0,0,5,0,2022,824
0,33,1,0,0,5,0,2022,487
0,43,1,0,0,5,0,2022,518
0,31,1,0,0,6,0,2022,459
0,49,1,0,0,6,0,2022,1281
0,18,1,0,0,5,0,2022,1043
0,22,1,0,0,4,0,2022,690
0,61,1,0,0,5,0,2022,1245
0,23,1,0,0,5,0,2022,495
0,24,1,0,0,5,0,2022,716
0,35,1,0,0,5,0,2022,1129
0,31,1,0,0,5,0,2022,685
0,24,1,0,0,4,0,2022,835
0,74,1,0,0,4,0,2022,999
0,26,1,0,0,6,0,2022,597
0,36,1,0,0,6,0,2022,291
0,35,1,0,0,5,0,2022,699
0,28,1,0,0,6,0,2022,1257
0,36,1,0,0,6,0,2022,877
0,39,1,0,0,5,0,2022,845
0,46,1,0,0,4,0,2022,725
0,18,1,0,0,5,0,2022,625
0,44,1,0,0,4,0,2022,788
0,24,1,0,0,4,0,2022,399
0,45,1,0,0,5,0,2022,352
0,48,1,0,0,5,0,2022,771
0,26,1,0,0,6,0,2022,318
0,48,1,0,0,4,0,2022,468
0,31,1,0,0,4,0,2022,499
0,60,1,0,0,5,0,2022,663
0,22,1,0,0,4,0,2022,696
0,40,1,0,0,5,0,2022,487
0,33,1,0,0,6,0,2022,458
0,35,1,0,0,4,0,2022,339
0,55,1,0,0,5,0,2022,534
0,31,1,0,0,4,0,2022,845
0,26,1,0,0,5,0,2022,665
0,36,1,0,0,6,0,2022,457
0,27,1,0,0,4,0,2022,1299
0,31,1,0,0,4,0,2022,432
0,18,1,0,0,4,0,2022,698
0,45,1,0,0,4,0,2022,316
0,44,1,0,0,4,0,2022,399
0,74,1,0,0,4,0,2022,690
0,42,1,0,0,5,0,2022,1315
0,35,1,0,0,6,0,2022,799
0,46,1,0,0,6,0,2022,397
0,49,1,0,0,6,0,2022,301
0,51,1,0,0,6,0,2022,382
0,22,1,0,0,5,0,2022,690
0,63,1,0,0,5,0,2022,715
0,37,1,0,0,6,0,2022,1096
0,22,1,0,0,6,0,2022,1233
0,42,1,0,0,6,0,2022,690
0,24,1,0,0,6,0,2022,625
0,27,1,0,0,6,0,2022,599
0,21,1,0,0,5,0,2022,735
0,74,1,0,0,6,0,2022,1133
0,27,1,0,0,6,0,2022,533
0,20,1,0,0,6,0,2022,348
0,43,1,0,0,5,0,2022,318
0,21,1,0,0,4,0,2022,449
0,25,1,0,0,6,0,2022,1294
0,35,1,0,0,5,0,2022,1163
0,42,1,0,0,5,0,2022,685
0,44,1,0,0,6,0,2022,457
0,40,1,0,0,6,0,2022,406
0,30,1,0,0,4,0,2022,884
0,21,1,0,0,4,0,2022,533
0,50,1,0,0,5,0,2022,833
0,21,1,0,0,6,0,2022,735
0,68,1,0,0,6,0,2022,1111
0,27,1,0,0,5,0,2022,699
0,25,1,0,0,4,0,2022,301
0,74,1,0,0,6,0,2022,589
0,18,1,0,0,4,0,2022,1079
0,55,1,0,0,6,0,2022,589
0,28,1,0,0,6,0,2022,399
0,33,1,0,0,5,0,2022,499
0,76,1,0,0,5,0,2022,744
0,77,1,0,0,5,0,2022,721
0,62,1,0,0,4,0,2022,788
0,76,1,0,0,4,0,2022,318
0,24,1,0,0,6,0,2022,539
0,38,1,0,0,5,0,2022,589
0,39,1,0,0,5,0,2022,517
0,35,1,0,0,4,0,2022,1125
0,47,1,0,0,4,0,2022,836
0,48,1,0,0,6,0,2022,1133
0,37,1,0,0,4,0,2022,698
0,26,1,0,0,5,0,2022,956
0,29,1,0,0,5,0,2022,885
0,25,1,0,0,5,0,2022,449
0,47,1,0,0,6,0,2022,569
0,43,1,0,0,5,0,2022,735
0,36,1,0,0,6,0,2022,771
0,49,1,0,0,6,0,2022,1096
0,33,1,0,0,5,0,2022,540
0,22,1,0,0,6,0,2022,1033
0,20,1,0,0,6,0,2022,857
0,22,1,0,0,5,0,2022,376
0,32,1,0,0,4,0,2022,426
0,39,1,0,0,5,0,2022,453
0,19,1,0,0,4,0,2022,743
0,37,1,0,0,4,0,2022,358
0,18,1,0,0,6,0,2022,677
0,23,1,0,0,4,0,2022,487
0,34,1,0,0,6,0,2022,665
0,78,1,0,0,4,0,2022,499
0,23,1,0,0,5,0,2022,633
0,24,1,0,0,6,0,2022,496
0,39,1,0,0,5,0,2022,729
0,51,1,0,0,4,0,2022,1442
0,72,1,0,0,4,0,2022,832
0,34,1,0,0,6,0,2022,432
0,59,1,0,0,6,0,2022,495
0,28,1,0,0,5,0,2022,841
0,26,1,0,0,4,0,2022,459
0,40,1,0,0,5,0,2022,845
0,22,1,0,0,5,0,2022,435
0,40,1,0,0,6,0,2022,735
0,37,1,0,0,4,0,2022,744
0,37,1,0,0,4,0,2022,856
0,70,1,0,0,5,0,2022,385
0,19,1,0,0,5,0,2022,484
0,31,1,0,0,5,0,2022,579
0,50,1,0,0,6,0,2022,715
0,28,1,0,0,4,0,2022,1186
0,27,1,0,0,5,0,2022,545
0,61,1,0,0,5,0,2022,836
0,27,1,0,0,4,0,2022,329
0,20,1,0,0,5,0,2022,487
0,23,1,0,0,4,0,2022,301
0,57,1,0,0,4,0,2022,845
0,64,1,0,0,4,0,2022,685
0,34,1,0,0,6,0,2022,449
0,46,1,0,0,6,0,2022,646
0,32,1,0,0,5,0,2022,625
0,37,1,0,0,5,0,2022,647
0,28,1,0,0,4,0,2022,599
0,27,1,0,0,5,0,2022,626
0,55,1,0,0,4,0,2022,635
0,42,1,0,0,5,0,2022,921
0,21,1,0,0,5,0,2022,487
0,45,1,0,0,6,0,2022,730
0,48,1,0,0,5,0,2022,1099
0,48,1,0,0,6,0,2022,791
0,46,1,0,0,6,0,2022,859
0,23,1,0,0,6,0,2022,828
0,49,1,0,0,5,0,2022,487
0,23,1,0,0,5,0,2022,759
0,23,1,0,0,6,0,2022,599
0,32,1,0,0,5,0,2022,735
0,36,1,0,0,4,0,2022,725
0,32,1,0,0,6,0,2022,764
0,48,2,0,0,5,0,2022,798
0,48,1,0,0,4,0,2022,329
0,19,1,0,0,5,0,2022,301
0,38,1,0,0,5,0,2022,699
0,24,1,0,0,6,0,2022,758
0,60,1,0,0,4,0,2022,921
0,21,1,0,0,5,0,2022,385
0,34,1,0,0,6,0,2022,483
0,62,1,0,0,4,0,2022,1018
0,66,1,0,0,4,0,2022,316
0,39,1,0,0,5,0,2022,735
0,38,1,0,0,4,0,2022,435
0,24,1,0,0,5,0,2022,930
0,22,1,0,0,4,0,2022,529
0,31,1,0,0,4,0,2022,459
0,26,1,0,0,6,0,2022,458
0,57,1,0,0,6,0,2022,478
0,21,1,0,0,4,0,2022,507
0,36,1,0,0,6,0,2022,771
0,45,1,0,0,5,0,2022,597
0,30,1,0,0,6,0,2022,574
0,20,1,0,0,4,0,2022,824
0,22,1,0,0,4,0,2022,775
0,39,1,0,0,4,0,2022,788
0,44,1,0,0,6,0,2022,471
0,27,1,0,0,4,0,2022,790
0,23,1,0,0,6,0,2022,563
0,49,1,0,0,5,0,2022,635
0,22,1,0,0,5,0,2022,522
0,54,1,0,0,5,0,2022,824
0,33,1,0,0,5,0,2022,1369
0,32,1,0,0,6,0,2022,499
0,21,1,0,0,6,0,2022,641
0,31,1,0,0,6,0,2022,426
0,19,1,0,0,5,0,2022,599
0,72,1,0,0,5,0,2022,761
0,44,1,0,0,6,0,2022,771
0,40,1,0,0,6,0,2022,626
0,30,1,0,0,4,0,2022,988
0,31,1,0,0,6,0,2022,1442
0,34,1,0,0,5,0,2022,1126
0,36,1,0,0,4,0,2022,461
0,45,1,0,0,5,0,2022,339
0,38,1,0,0,5,0,2022,574
0,48,1,0,0,6,0,2022,432
0,38,1,0,0,5,0,2022,1133
0,57,1,0,0,5,0,2022,318
0,25,1,0,0,5,0,2022,1068
0,41,1,0,0,4,0,2022,899
0,48,1,0,0,5,0,2022,999
0,27,1,0,0,4,0,2022,1238
0,27,1,0,0,5,0,2022,484
0,72,1,0,0,5,0,2022,455
0,43,1,0,0,5,0,2022,1199
0,66,1,0,0,5,0,2022,759
0,20,1,0,0,6,0,2022,735
0,46,1,0,0,5,0,2022,1432
0,19,1,0,0,5,0,2022,545
0,37,1,0,0,6,0,2022,759
0,26,1,0,0,4,0,2022,533
0,18,1,0,0,5,0,2022,563
0,44,1,0,0,6,0,2022,653
0,31,1,0,0,6,0,2022,743
0,53,1,0,0,5,0,2022,464
0,28,1,0,0,4,0,2022,310
0,48,1,0,0,6,0,2022,1399
0,44,1,0,0,6,0,2022,771
0,51,1,0,0,4,0,2022,499
0,52,1,0,0,5,0,2022,771
0,27,1,0,0,6,0,2022,799
0,40,1,0,0,5,0,2022,599
0,27,1,0,0,6,0,2022,399
0,33,1,0,0,4,0,2022,517
0,25,1,0,0,5,0,2022,1186
0,63,1,0,0,4,0,2022,751
0,68,1,0,0,5,0,2022,1127
0,73,1,0,0,4,0,2022,788
0,36,1,0,0,4,0,2022,743
0,23,1,0,0,6,0,2022,486
0,25,1,0,0,5,0,2022,474
0,32,1,0,0,5,0,2022,735
0,40,1,0,0,5,0,2022,521
0,45,1,0,0,6,0,2022,295
0,44,1,0,0,5,0,2022,383
0,19,1,0,0,5,0,2022,1168
0,43,1,0,0,4,0,2022,399
0,19,1,0,0,6,0,2022,653
0,19,1,0,0,5,0,2022,771
0,59,1,0,0,6,0,2022,399
0,25,1,0,0,5,0,2022,429
0,40,1,0,0,6,0,2022,382
0,26,1,0,0,4,0,2022,613
0,21,1,0,0,6,0,2022,495
0,48,1,0,0,6,0,2022,387
0,59,1,0,0,5,0,2022,735
0,49,1,0,0,6,0,2022,864
0,35,1,0,0,4,0,2022,499
0,44,1,0,0,4,0,2022,809
0,26,1,0,0,5,0,2022,550
0,25,1,0,0,6,0,2022,568
0,22,1,0,0,6,0,2022,542
0,69,1,0,0,5,0,2022,721
0,45,1,0,0,4,0,2022,764
0,41,1,0,0,4,0,2022,435
0,18,1,0,0,4,0,2022,597
0,31,1,0,0,5,0,2022,666
0,25,1,0,0,5,0,2022,1168
0,34,1,0,0,4,0,2022,521
0,33,1,0,0,4,0,2022,301
0,18,1,0,0,6,0,2022,771
0,30,1,0,0,6,0,2022,759
0,31,1,0,0,4,0,2022,788
0,47,1,0,0,5,0,2022,1338
0,33,1,0,0,6,0,2022,365
0,52,1,0,0,6,0,2022,724
0,25,1,0,0,4,0,2022,579
0,38,1,0,0,4,0,2022,530
0,30,1,0,0,4,0,2022,487
0,43,1,0,0,5,0,2022,743
0,24,1,0,0,6,0,2022,759
0,49,1,0,0,5,0,2022,486
0,29,1,0,0,6,0,2022,487
0,52,1,0,0,5,0,2022,759
0,44,1,0,0,5,0,2022,1319
0,26,1,0,0,4,0,2022,399
0,18,1,0,0,6,0,2022,699
0,40,1,0,0,5,0,2022,650
0,37,1,0,0,6,0,2022,607
0,22,1,0,0,4,0,2022,352
0,55,1,0,0,5,0,2022,666
0,46,1,0,0,4,0,2022,563
0,23,1,0,0,4,0,2022,666
0,36,1,0,0,5,0,2022,544
0,41,1,0,0,6,0,2022,729
0,21,1,0,0,6,0,2022,499
0,24,1,0,0,5,0,2022,299
0,26,1,0,0,6,0,2022,1338
0,20,1,0,0,5,0,2022,545
0,56,1,0,0,4,0,2022,888
0,34,1,0,0,4,0,2022,665
0,28,1,0,0,5,0,2022,999
0,30,1,0,0,5,0,2022,491
0,39,1,0,0,4,0,2022,518
0,43,1,0,0,5,0,2022,1438
0,48,1,0,0,4,0,2022,735
0,23,1,0,0,4,0,2022,735
0,72,1,0,0,5,0,2022,625
0,46,1,0,0,6,0,2022,635
0,66,1,0,0,5,0,2022,791
0,22,1,0,0,4,0,2022,636
0,32,1,0,0,5,0,2022,1299
0,49,1,0,0,5,0,2022,1228
0,37,1,0,0,4,0,2022,387
0,78,1,0,0,5,0,2022,301
0,43,1,0,0,4,0,2022,452
0,74,1,0,0,4,0,2022,528
0,48,1,0,0,6,0,2022,563
0,37,1,0,0,4,0,2022,563
0,44,1,0,0,5,0,2022,807
0,44,1,0,0,6,0,2022,939
0,19,1,0,0,6,0,2022,561
0,72,1,0,0,4,0,2022,345
0,20,1,0,0,4,0,2022,842
0,37,1,0,0,5,0,2022,339
0,33,1,0,0,5,0,2022,736
0,19,1,0,0,4,0,2022,788
0,62,1,0,0,4,0,2022,855
0,48,1,0,0,5,0,2022,635
0,49,1,0,0,5,0,2022,478
0,19,1,0,0,6,0,2022,968
0,63,1,0,0,6,0,2022,1369
0,21,1,0,0,4,0,2022,1271
0,32,1,0,0,6,0,2022,969
0,64,1,0,0,5,0,2022,879
0,32,1,0,0,6,0,2022,368
0,24,1,0,0,5,0,2022,399
0,18,1,0,0,6,0,2022,753
0,72,1,0,0,5,0,2022,747
0,72,1,0,0,5,0,2022,698
0,23,1,0,0,5,0,2022,499
0,48,1,0,0,4,0,2022,379
0,36,1,0,0,5,0,2022,432
0,30,1,0,0,5,0,2022,301
0,46,1,0,0,6,0,2022,499
0,43,1,0,0,5,0,2022,1065
0,36,1,0,0,5,0,2022,499
0,76,1,0,0,6,0,2022,724
0,31,1,0,0,5,0,2022,426
0,22,1,0,0,5,0,2022,319
0,23,1,0,0,4,0,2022,545
0,75,1,0,0,5,0,2022,537
0,43,1,0,0,4,0,2022,497
0,48,1,0,0,6,0,2022,771
0,46,1,0,0,4,0,2022,833
0,30,1,0,0,5,0,2022,1099
0,33,1,0,0,4,0,2022,1399
0,52,1,0,0,4,0,2022,292
0,41,1,0,0,5,0,2022,698
0,30,1,0,0,5,0,2022,582
0,27,1,0,0,6,0,2022,1115
0,39,1,0,0,4,0,2022,735
0,24,1,0,0,4,0,2022,736
0,51,1,0,0,5,0,2022,330
0,63,1,0,0,4,0,2022,435
0,63,1,0,0,5,0,2022,1238
0,20,1,0,0,4,0,2022,999
0,34,1,0,0,5,0,2022,487
0,40,1,0,0,6,0,2022,459
0,58,1,0,0,4,0,2022,399
0,37,1,0,0,4,0,2022,999
0,20,1,0,0,5,0,2022,399
0,62,1,0,0,4,0,2022,735
0,47,1,0,0,6,0,2022,521
0,74,1,0,0,4,0,2022,1163
0,61,1,0,0,4,0,2022,725
0,75,1,0,0,6,0,2022,457
0,35,1,0,0,5,0,2022,684
0,31,1,0,0,6,0,2022,613
0,74,1,0,0,5,0,2022,743
0,56,1,0,0,4,0,2022,788
0,18,1,0,0,4,0,2022,542
0,22,1,0,0,5,0,2022,788
0,38,1,0,0,5,0,2022,850
0,45,1,0,0,4,0,2022,325
0,21,1,0,0,4,0,2022,1438
0,23,1,0,0,5,0,2022,625
0,38,1,0,0,6,0,2022,791
0,20,1,0,0,6,0,2022,1091
0,64,1,0,0,5,0,2022,426
0,57,1,0,0,5,0,2022,549
0,32,1,0,0,4,0,2022,499
0,41,1,0,0,5,0,2022,499
0,42,1,0,0,4,0,2022,1271
0,56,1,0,0,5,0,2022,540
0,37,1,0,0,4,0,2022,699
0,38,1,0,0,5,0,2022,371
0,33,1,0,0,4,0,2022,399
0,36,1,0,0,5,0,2022,517
0,25,1,0,0,5,0,2022,699
0,73,1,0,0,4,0,2022,599
0,24,1,0,0,6,0,2022,635
0,42,1,0,0,4,0,2022,735
0,47,1,0,0,4,0,2022,574
0,22,1,0,0,5,0,2022,597
0,44,1,0,0,5,0,2022,967
0,44,1,0,0,6,0,2022,589
0,66,1,0,0,4,0,2022,727
0,46,1,0,0,4,0,2022,569
0,44,1,0,0,5,0,2022,1099
0,46,1,0,0,6,0,2022,480
0,48,1,0,0,4,0,2022,877
0,42,1,0,0,4,0,2022,836
0,45,1,0,0,5,0,2022,735
0,26,1,0,0,5,0,2022,842
0,23,1,0,0,5,0,2022,480
0,36,1,0,0,4,0,2022,969
0,24,1,0,0,5,0,2022,662
0,54,1,0,0,4,0,2022,771
0,32,1,0,0,6,0,2022,1126
0,32,1,0,0,5,0,2022,735
0,45,1,0,0,4,0,2022,399
0,26,1,0,0,4,0,2022,715
0,72,1,0,0,6,0,2022,855
0,36,1,0,0,5,0,2022,1115
0,49,1,0,0,4,0,2022,1126
0,29,1,0,0,6,0,2022,353
0,45,1,0,0,6,0,2022,666
0,65,1,0,0,6,0,2022,299
0,36,1,0,0,6,0,2022,729
0,30,1,0,0,4,0,2022,735
0,29,1,0,0,5,0,2022,771
0,36,1,0,0,4,0,2022,969
0,19,1,0,0,5,0,2022,635
0,71,1,0,0,5,0,2022,474
0,40,1,0,0,5,0,2022,715
0,43,1,0,0,4,0,2022,376
0,40,1,0,0,4,0,2022,1249
0,36,1,0,0,5,0,2022,690
0,30,1,0,0,6,0,2022,352
0,25,1,0,0,4,0,2022,724
0,19,1,0,0,6,0,2022,724
0,29,1,0,0,4,0,2022,889
0,39,1,0,0,6,0,2022,759
0,39,1,0,0,5,0,2022,771
0,77,1,0,0,6,0,2022,859
0,36,1,0,0,5,0,2022,828
0,45,1,0,0,5,0,2022,735
0,33,1,0,0,4,0,2022,775
0,41,1,0,0,4,0,2022,574
0,36,1,0,0,6,0,2022,635
0,45,1,0,0,6,0,2022,353
0,22,1,0,0,5,0,2022,735
0,43,1,0,0,5,0,2022,1126
0,50,1,0,0,5,0,2022,1099
0,20,1,0,0,5,0,2022,735
0,33,1,0,0,6,0,2022,725
0,62,1,0,0,6,0,2022,459
0,24,1,0,0,6,0,2022,357
0,59,1,0,0,4,0,2022,1319
0,74,1,0,0,5,0,2022,339
0,30,1,0,0,6,0,2022,715
0,74,1,0,0,5,0,2022,666
0,60,1,0,0,4,0,2022,626
0,32,1,0,0,6,0,2022,399
0,21,1,0,0,5,0,2022,837
0,28,1,0,0,6,0,2022,342
0,53,1,0,0,5,0,2022,496
0,19,1,0,0,5,0,2022,435
0,27,1,0,0,4,0,2022,735
0,33,1,0,0,5,0,2022,1163
0,22,1,0,0,4,0,2022,788
0,18,1,0,0,4,0,2022,1199
0,49,1,0,0,5,0,2022,589
0,19,1,0,0,4,0,2022,295
0,20,1,0,0,6,0,2022,534
0,64,1,0,0,6,0,2022,999
0,22,1,0,0,6,0,2022,376
0,26,1,0,0,6,0,2022,448
0,53,1,0,0,5,0,2022,452
0,48,1,0,0,4,0,2022,1079
0,42,1,0,0,5,0,2022,499
0,49,1,0,0,5,0,2022,786
0,22,1,0,0,4,0,2022,788
0,50,1,0,0,4,0,2022,311
0,33,1,0,0,4,0,2022,771
0,24,1,0,0,4,0,2022,376
0,44,1,0,0,4,0,2022,549
0,37,1,0,0,4,0,2022,603
0,57,1,0,0,6,0,2022,922
0,25,1,0,0,4,0,2022,452
0,61,1,0,0,4,0,2022,318
0,37,1,0,0,4,0,2022,659
0,19,1,0,0,4,0,2022,597
0,21,1,0,0,5,0,2022,729
0,39,1,0,0,4,0,2022,764
0,40,1,0,0,5,0,2022,458
0,47,1,0,0,5,0,2022,1099
0,31,1,0,0,4,0,2022,516
0,25,1,0,0,6,0,2022,329
0,70,1,0,0,4,0,2022,885
0,37,1,0,0,4,0,2022,518
0,25,1,0,0,5,0,2022,449
0,75,1,0,0,4,0,2022,599
0,70,1,0,0,4,0,2022,788
0,19,1,0,0,5,0,2022,735
0,28,1,0,0,4,0,2022,888
0,18,1,0,0,5,0,2022,534
0,19,1,0,0,5,0,2022,516
0,34,1,0,0,4,0,2022,759
0,76,1,0,0,5,0,2022,499
0,57,1,0,0,4,0,2022,1671
0,41,1,0,0,6,0,2022,660
0,38,1,0,0,5,0,2022,382
0,54,1,0,0,4,0,2022,517
0,48,1,0,0,6,0,2022,1477
0,22,1,0,0,6,0,2022,1338
0,56,1,0,0,5,0,2022,1125
0,29,1,0,0,4,0,2022,1112
0,66,1,0,0,4,0,2022,671
0,26,1,0,0,6,0,2022,1186
0,47,1,0,0,4,0,2022,655
0,39,1,0,0,6,0,2022,517
0,41,1,0,0,6,0,2022,1201
0,21,1,0,0,6,0,2022,286
0,22,1,0,0,5,0,2022,665
0,20,1,0,0,4,0,2022,329
0,65,1,0,0,5,0,2022,1099
0,45,1,0,0,5,0,2022,725
0,41,1,0,0,6,0,2022,788
0,47,1,0,0,4,0,2022,480
0,70,1,0,0,4,0,2022,799
0,54,1,0,0,6,0,2022,791
0,30,1,0,0,5,0,2022,499
0,32,1,0,0,6,0,2022,511
0,67,1,0,0,5,0,2022,618
0,38,1,0,0,4,0,2022,783
0,44,1,0,0,6,0,2022,791
0,19,1,0,0,4,0,2022,551
0,21,1,0,0,6,0,2022,399
0,72,1,0,0,4,0,2022,399
0,18,1,0,0,5,0,2022,1133
0,44,1,0,0,5,0,2022,495
0,42,1,0,0,6,0,2022,359
0,30,1,0,0,5,0,2022,729
0,44,1,0,0,5,0,2022,1126
0,18,1,0,0,5,0,2022,635
0,18,1,0,0,5,0,2022,737
0,29,1,0,0,6,0,2022,735
0,44,1,0,0,5,0,2022,449
0,36,1,0,0,4,0,2022,471
0,28,1,0,0,4,0,2022,518
0,42,1,0,0,6,0,2022,569
0,24,1,0,0,6,0,2022,458
0,38,1,0,0,4,0,2022,399
0,37,1,0,0,6,0,2022,1299
0,22,1,0,0,5,0,2022,735
0,19,1,0,0,4,0,2022,563
0,47,1,0,0,5,0,2022,622
0,55,1,0,0,5,0,2022,299
0,60,1,0,0,5,0,2022,533
0,29,1,0,0,6,0,2022,1399
0,36,1,0,0,4,0,2022,626
0,71,1,0,0,5,0,2022,735
0,38,1,0,0,5,0,2022,518
0,22,1,0,0,6,0,2022,368
0,21,1,0,0,4,0,2022,791
0,36,1,0,0,5,0,2022,499
0,26,1,0,0,4,0,2022,399
0,77,1,0,0,4,0,2022,499
0,45,1,0,0,5,0,2022,743
0,38,1,0,0,4,0,2022,771
0,18,1,0,0,5,0,2022,521
0,33,1,0,0,5,0,2022,533
0,41,1,0,0,5,0,2022,771
0,31,1,0,0,6,0,2022,382
0,38,1,0,0,5,0,2022,345
0,32,1,0,0,4,0,2022,1186
0,27,1,0,0,6,0,2022,1364
0,49,1,0,0,5,0,2022,301
0,34,1,0,0,5,0,2022,311
0,25,1,0,0,4,0,2022,529
0,60,1,0,0,4,0,2022,788
0,61,1,0,0,5,0,2022,635
0,37,1,0,0,4,0,2022,799
0,28,1,0,0,4,0,2022,721
0,36,1,0,0,5,0,2022,599
0,24,1,0,0,6,0,2022,855
0,22,1,0,0,6,0,2022,1399
0,36,1,0,0,6,0,2022,655
0,26,1,0,0,4,0,2022,1523
0,50,1,0,0,4,0,2022,735
0,60,1,0,0,4,0,2022,292
0,39,1,0,0,5,0,2022,399
0,67,1,0,0,6,0,2022,836
0,54,1,0,0,5,0,2022,709
0,21,1,0,0,4,0,2022,909
0,35,1,0,0,5,0,2022,832
0,45,1,0,0,5,0,2022,693
0,25,1,0,0,6,0,2022,724
0,25,1,0,0,4,0,2022,771
0,29,1,0,0,6,0,2022,759
0,36,1,0,0,6,0,2022,688
0,73,1,0,0,5,0,2022,461
0,29,1,0,0,6,0,2022,729
0,33,1,0,0,6,0,2022,292
0,23,1,0,0,4,0,2022,771
0,77,1,0,0,5,0,2022,888
0,23,1,0,0,6,0,2022,1399
0,34,1,0,0,4,0,2022,486
0,31,1,0,0,4,0,2022,925
0,53,1,0,0,6,0,2022,743
0,35,1,0,0,6,0,2022,646
0,19,1,0,0,6,0,2022,329
0,46,1,0,0,6,0,2022,468
0,20,1,0,0,4,0,2022,759
0,42,1,0,0,6,0,2022,845
0,47,1,0,0,6,0,2022,735
0,36,1,0,0,6,0,2022,1075
0,21,1,0,0,4,0,2022,435
0,41,1,0,0,4,0,2022,626
0,25,1,0,0,5,0,2022,625
0,29,1,0,0,6,0,2022,735
0,43,1,0,0,6,0,2022,1068
0,76,1,0,0,6,0,2022,299
0,35,1,0,0,5,0,2022,771
0,48,1,0,0,6,0,2022,487
0,48,1,0,0,4,0,2022,546
0,72,1,0,0,5,0,2022,635
0,25,1,0,0,6,0,2022,962
0,30,1,0,0,4,0,2022,788
0,76,1,0,0,6,0,2022,735
0,48,1,0,0,4,0,2022,487
0,70,1,0,0,4,0,2022,1112
0,50,1,0,0,4,0,2022,771
0,44,1,0,0,4,0,2022,399
0,49,1,0,0,5,0,2022,648
0,69,1,0,0,5,0,2022,283
0,46,1,0,0,6,0,2022,399
0,30,1,0,0,4,0,2022,655
0,41,1,0,0,4,0,2022,721
0,21,1,0,0,6,0,2022,517
0,63,1,0,0,4,0,2022,1199
0,45,1,0,0,5,0,2022,480
0,22,1,0,0,5,0,2022,517
0,42,1,0,0,4,0,2022,743
0,63,1,0,0,4,0,2022,525
0,32,1,0,0,4,0,2022,699
0,24,1,0,0,6,0,2022,564
0,25,1,0,0,4,0,2022,399
